demand_point_index,value
3907,1.295778852672517
3908,1.4025560814276659
3909,1.9229917846697797
3910,2.325347002762463
3911,2.132266873613207
3912,2.387897336406206
3913,2.468479548658866
3914,0.37815371687150773
3915,7.191132268322359
3916,10.56116926884018
3917,8.001514152528747
3918,8.001397864956791
3919,6.707886426213837
3920,7.806987505553469
3921,6.186510138511311
3922,4.199639725663103
3923,7.120192628657246
3924,8.286056630869322
3925,8.783711783094603
3926,8.698163778653809
3927,6.876344910593832
3928,5.8314577725392205
3929,4.88904827696866
3930,3.81196503651433
3931,4.281429147520187
3932,9.061641526820614
3933,6.466998360557216
3934,8.414318120218228
3935,8.69213671444609
3936,14.959942546897178
3937,15.020700309902537
3938,14.881494123206807
3939,14.861671337037977
3940,13.59553972235854
3941,10.648241711973995
3942,11.89634017716925
3943,13.721499728142982
3944,12.474308077017575
3945,7.88266835010694
3946,13.941271055934042
3947,13.346882089244744
3948,9.944177385510859
3949,12.601565271427239
3950,11.970021995840035
3951,13.196346686598353
3952,13.922961857203104
3953,14.915957726030712
3954,13.46237823481808
3955,11.621418754781867
3956,10.580927993794447
3957,8.687171248200125
3958,6.6489087941853935
3959,10.623643456900789
3960,7.533698871456563
3961,9.276056849305968
3962,10.468195869675311
3963,8.091274087460162
3964,4.461655163434524
3965,2.910526582544903
3966,11.979999257702215
3967,68.05679345371796
3968,1.0581047793736709
3969,1.2768232159080628
3970,1.1499526177607111
3971,1.3564295734982523
3972,1.3520412724249877
3973,1.753765641719357
3974,2.560230872553938
3975,3.0369447406059944
3976,3.0932170649571638
3977,2.7421318586781953
3978,6.9011771852476915
3979,8.210108898306341
3980,9.180801133561294
3981,6.591649357393018
3982,7.435735557446777
3983,6.520575077101372
3984,6.049829103673943
3985,6.305456233204603
3986,6.7480636746399645
3987,7.403150212485146
3988,8.433156574833202
3989,10.603502767730264
3990,9.582115388378163
3991,7.434920300191895
3992,3.570516546690908
3993,2.879923431413078
3994,2.3536604962123975
3995,3.064435474305748
3996,5.259457673323938
3997,9.516491980771715
3998,13.099790489627255
3999,7.9905931485708965
4000,14.004835347985361
4001,14.772583045578275
4002,9.159898522819985
4003,13.929863286718465
4004,14.189021402249208
4005,10.272152519956347
4006,9.67919676656951
4007,13.78138900384898
4008,12.846570378759253
4009,9.59481294305842
4010,13.965610703280305
4011,13.28083900781181
4012,10.343141759325082
4013,9.576387755044795
4014,9.160489138891585
4015,9.701775713124078
4016,11.919402483545738
4017,13.586851985935853
4018,14.888429459893601
4019,13.946359739109496
4020,13.258850662157244
4021,11.702537413911058
4022,8.607392591199552
4023,5.912915578970776
4024,4.784867228301642
4025,6.442178097872364
4026,8.124084586356247
4027,7.759643105792385
4028,3.8624247326303727
4029,2.3776751400807923
4030,4.428364948574792
4031,7.020588258643359
4032,1.1843742000746567
4033,1.2956705521521303
4034,1.2044414599694453
4035,1.4808573939150238
4036,1.559916249824252
4037,1.7955826457951352
4038,2.939260004226002
4039,4.328319930247441
4040,3.933012635945388
4041,6.956755281517414
4042,7.850302649354954
4043,7.837251844096902
4044,6.018578797018252
4045,5.620812412898983
4046,4.882939588996999
4047,4.999096455194546
4048,5.51897082190505
4049,4.4109164739379
4050,8.547712609924211
4051,9.6786215268311
4052,9.529915783208954
4053,10.2121594357016
4054,9.889431611761719
4055,9.899844680310208
4056,5.392503446485205
4057,3.572215320941644
4058,2.6622912434448267
4059,1.9989448712591504
4060,3.859916951560379
4061,10.030202118304292
4062,10.569759488588176
4063,8.723820872207389
4064,14.197499993697575
4065,14.643788472232515
4066,15.045676072057548
4067,14.365368563442933
4068,13.01929924296272
4069,10.23421887030447
4070,10.57213418191918
4071,13.360724127673487
4072,13.913145865589245
4073,14.179389197639908
4074,14.180565770806048
4075,14.162914992009064
4076,10.629701034602752
4077,9.62398599004396
4078,8.155271119403228
4079,11.021780213507283
4080,12.943967334650491
4081,15.374146915705788
4082,13.260173919045258
4083,13.846283424724966
4084,10.544991751721556
4085,11.180786963171926
4086,8.381709130257603
4087,4.569953945175449
4088,3.343556320301114
4089,5.221127336054676
4090,9.909290926140915
4091,6.864133812146867
4092,2.6026740281341407
4093,4.071425998566379
4094,7.922155883251155
4095,8.679088304294448
