demand_point_index,value
3902,57.01469599154417
3903,49.222626466597326
3904,0.8931638329900451
3905,0.9659548372703741
3906,1.059268768346126
3907,1.126764219715232
3908,1.2196139838501443
3909,1.6721667692780695
3910,2.0220408719673593
3911,1.8541451074897453
3912,2.0764324664401794
3913,2.146503955355536
3914,0.3288293190187024
3915,6.253158494193356
3916,9.183625451165375
3917,6.957838393503259
3918,6.9577372738754715
3919,5.832944718446815
3920,6.788684787437799
3921,5.379574033488097
3922,3.651860631011395
3923,6.191471851006301
3924,7.205266635538542
3925,7.6380102461692205
3926,7.563620677090269
3927,5.979430357038115
3928,5.0708328456862795
3929,4.251346327798835
3930,3.314752205664635
3931,3.722981867408859
3932,7.879688284191838
3933,5.623476835267145
3934,7.316798365407156
3935,7.558379751692253
3936,13.008645692954069
3937,13.061478530350033
3938,12.940429672353746
3939,12.923192466989546
3940,11.822208454224818
3941,9.259340619107823
3942,10.344643632321088
3943,11.931738894037377
3944,10.847224414797893
3945,6.854494217484296
3946,12.122844396464385
3947,11.605984425430213
3948,8.647110770009443
3949,10.95788284471934
3950,10.408714778991335
3951,11.475084075302917
3952,12.106923354089657
3953,12.970398022635402
3954,11.706415856363549
3955,10.105581525897277
3956,9.200806951125607
3957,7.554061954956631
3958,5.781659821030777
3959,9.237950832087643
3960,6.551042496918751
3961,8.066136390700843
3962,9.102779017108967
3963,7.035890510834925
3964,3.879700142116978
3965,2.530892680473829
3966,10.417390658871492
3967,59.17982039453736
3968,0.9200911124988442
3969,1.110281057311359
3970,0.9999587980527923
3971,1.1795039769550022
3972,1.1756880629782502
3973,1.5250136014950932
3974,2.226287715264294
3975,2.64082151357043
3976,2.6897539695279686
3977,2.3844624858071266
3978,6.001023639345819
3979,7.139225128962036
3980,7.98330533353156
3981,5.731869006428711
3982,6.465857006475459
3983,5.670065284435976
3984,5.260720959716473
3985,5.483005420177916
3986,5.867881456208665
3987,6.437521923900127
3988,7.333179630289742
3989,9.220437189330665
3990,8.332274250763621
3991,6.465148087123388
3992,3.104796997122529
3993,2.5042812447070246
3994,2.0466613010542587
3995,2.664726499396303
3996,4.573441455064295
3997,8.275210418062361
3998,11.391122164893266
3999,6.948341868322519
4000,12.178117693900315
4001,12.84572438745937
4002,7.965129150278248
4003,12.112924597146492
4004,12.338279480216704
4005,8.932306539092476
4006,8.416692840495227
4007,11.983816525086072
4008,11.170930764138483
4009,8.343315602659496
4010,12.144009307200266
4011,11.548555658966793
4012,8.994036312456593
4013,8.327293700038952
4014,7.965642729470943
4015,8.436326707064417
4016,10.364697811778903
4017,11.814653900813786
4018,12.94646039990748
4019,12.127269338356085
4020,11.529435358397604
4021,10.176119490357442
4022,7.484689209738741
4023,5.141665720844154
4024,4.1607541115666455
4025,5.601893998149882
4026,7.064421379440215
4027,6.747515744167292
4028,3.358630202287281
4029,2.0675436000702545
4030,3.850752129195472
4031,6.104859355342052
4032,1.029890608760571
4033,1.1266700453496787
4034,1.0473403999734308
4035,1.2877020816652383
4036,1.356448912890654
4037,1.5613762137349003
4038,2.55587826454435
4039,3.7637564610847316
4040,3.4200109877785985
4041,6.049352418710796
4042,6.826350129873873
4043,6.815001603562524
4044,5.233546780015872
4045,4.887662967738247
4046,4.246034425214782
4047,4.347040395821344
4048,4.799105062526131
4049,3.835579542554696
4050,7.432793573847141
4051,8.416192632027043
4052,8.286883289746918
4053,8.880138639740522
4054,8.599505749358016
4055,8.608560591574095
4056,4.689133431726265
4057,3.106274192123169
4058,2.315035863865067
4059,1.7382129315296961
4060,3.356449523095982
4061,8.721914885481993
4062,9.19109520746798
4063,7.585931193223817
4064,12.345652168432675
4065,12.733729106289145
4066,13.083196584397868
4067,12.491624837776465
4068,11.321129776489324
4069,8.899320756786496
4070,9.193160158190592
4071,11.618020980585642
4072,12.09838770920804
4073,12.329903650121661
4074,12.33092675722265
4075,12.315578253920926
4076,9.243218290958914
4077,8.368683469603445
4078,7.091540103828894
4079,9.584156707397637
4080,11.255623769261298
4081,13.368823404961557
4082,11.530586016561095
4083,12.04024645628258
4084,9.169558044975266
4085,9.722423446236458
4086,7.288442721963134
4087,3.9738729958047387
4088,2.9074402785227083
4089,4.540110727004066
4090,8.616774718383406
4091,5.968812010562494
4092,2.263194807073166
4093,3.5403704335359825
4094,6.888831202827092
4095,7.5470333080821295
